session_test_id	listening_device	years_experience	comments	session_uuid	trial_id	rating_stimulus	rating_score	rating_time	rating_comment	trial_comments
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_warmth_synthetic	condition_a	25	43418		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_warmth_synthetic	reference	0	43418		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	freq_warmth_synthetic	condition_c	50	43418		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_brightness_synthetic	condition_b	25	71881		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_brightness_synthetic	condition_d	35	71881		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_brightness_synthetic	reference	0	71881		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_brightness_synthetic	condition_c	25	71881		
modulation_listening_test	Sennheiser HD6xx running through Focusrite Solo	2		3f4278a9-fbc0-44f0-ae15-8fcb98fffe8d	reg_brightness_synthetic	condition_a	0	71881		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_brightness_synthetic	condition_a	0	104933		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_brightness_synthetic	reference	0	104933		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_brightness_synthetic	condition_c	46	104933		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_brightness_synthetic	condition_d	82	104933		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_brightness_synthetic	condition_b	62	104933		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_brightness_real	condition_b	69	60316		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_brightness_real	condition_c	84	60316		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_brightness_real	condition_d	100	60316		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_brightness_real	condition_a	26	60316		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_brightness_real	reference	0	60316		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_richness_real	condition_c	69	47299		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_richness_real	reference	0	47299		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_richness_real	condition_a	29	47299		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_richness_real	condition_b	47	47299		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_richness_real	condition_d	100	47299		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_warmth_synthetic	condition_d	35	52896		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_warmth_synthetic	condition_a	10	52896		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_warmth_synthetic	condition_c	34	52896		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_warmth_synthetic	condition_b	24	52896		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_warmth_synthetic	reference	0	52896		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_richness_synthetic	reference	0	57019		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_richness_synthetic	condition_d	45	57019		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_richness_synthetic	condition_b	33	57019		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_richness_synthetic	condition_c	37	57019		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_richness_synthetic	condition_a	13	57019		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_richness_real	condition_c	48	69943		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_richness_real	condition_d	61	69943		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_richness_real	condition_a	5	69943		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_richness_real	condition_b	5	69943		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_richness_real	reference	0	69943		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_warmth_real	condition_b	49	62219		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_warmth_real	reference	0	62219		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_warmth_real	condition_a	21	62219		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_warmth_real	condition_c	87	62219		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_warmth_real	condition_d	100	62219		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_richness_synthetic	condition_c	27	79875		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_richness_synthetic	condition_d	45	79875		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_richness_synthetic	condition_b	16	79875		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_richness_synthetic	condition_a	0	79875		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_richness_synthetic	reference	2	79875		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_brightness_synthetic	condition_b	100	44444		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_brightness_synthetic	reference	0	44444		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_brightness_synthetic	condition_d	100	44444		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_brightness_synthetic	condition_a	81	44444		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_brightness_synthetic	condition_c	100	44444		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_warmth_synthetic	reference	7	84643		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_warmth_synthetic	condition_a	0	84643		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_warmth_synthetic	condition_d	26	84643		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_warmth_synthetic	condition_b	9	84643		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_warmth_synthetic	condition_c	7	84643		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_richness_real	condition_a	21	41171		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_richness_real	reference	0	41171		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_richness_real	condition_d	97	41171		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_richness_real	condition_b	52	41171		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_richness_real	condition_c	72	41171		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_brightness_synthetic	condition_b	74	37431		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_brightness_synthetic	reference	0	37431		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_brightness_synthetic	condition_d	100	37431		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_brightness_synthetic	condition_a	28	37431		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_brightness_synthetic	condition_c	100	37431		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_richness_synthetic	condition_c	72	40792		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_richness_synthetic	reference	0	40792		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_richness_synthetic	condition_d	100	40792		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_richness_synthetic	condition_b	43	40792		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_richness_synthetic	condition_a	22	40792		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_warmth_real	condition_d	50	47430		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_warmth_real	condition_a	15	47430		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_warmth_real	condition_b	19	47430		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_warmth_real	reference	0	47430		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_warmth_real	condition_c	50	47430		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_brightness_real	condition_a	26	51780		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_brightness_real	reference	0	51780		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_brightness_real	condition_c	100	51780		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_brightness_real	condition_b	53	51780		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	amp_brightness_real	condition_d	74	51780		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_warmth_synthetic	condition_c	48	35109		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_warmth_synthetic	condition_b	48	35109		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_warmth_synthetic	condition_d	64	35109		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_warmth_synthetic	condition_a	27	35109		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	freq_warmth_synthetic	reference	0	35109		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_brightness_real	condition_b	5	83215		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_brightness_real	condition_d	72	83215		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_brightness_real	condition_a	60	83215		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_brightness_real	condition_c	68	83215		
modulation_listening_test	Bose QC II	0		d5a12bac-4f86-4b75-a105-b6b0e584fb57	reg_brightness_real	reference	0	83215		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_warmth_real	condition_c	100	55352		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_warmth_real	condition_a	75	55352		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_warmth_real	condition_d	100	55352		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_warmth_real	condition_b	87	55352		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_warmth_real	reference	0	55352		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_warmth_real	condition_b	52	74363		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_warmth_real	condition_d	74	74363		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_warmth_real	condition_a	0	74363		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_warmth_real	reference	0	74363		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_warmth_real	condition_c	84	74363		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_richness_real	condition_d	100	53379		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_richness_real	condition_a	91	53379		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_richness_real	reference	0	53379		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_richness_real	condition_b	73	53379		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_richness_real	condition_c	81	53379		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_brightness_synthetic	condition_c	100	41454		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_brightness_synthetic	condition_d	100	41454		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_brightness_synthetic	condition_a	81	41454		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_brightness_synthetic	condition_b	99	41454		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_brightness_synthetic	reference	0	41454		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_warmth_synthetic	condition_d	74	50627		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_warmth_synthetic	condition_b	26	50627		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_warmth_synthetic	condition_a	11	50627		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_warmth_synthetic	condition_c	75	50627		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_warmth_synthetic	reference	0	50627		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_richness_real	condition_d	74	79786		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_richness_real	reference	0	79786		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_richness_real	condition_a	0	79786		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_richness_real	condition_b	13	79786		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_richness_real	condition_c	49	79786		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_warmth_synthetic	condition_b	73	63618		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_warmth_synthetic	condition_a	38	63618		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_warmth_synthetic	condition_c	100	63618		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_warmth_synthetic	condition_d	100	63618		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_warmth_synthetic	reference	0	63618		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_richness_synthetic	reference	0	52901		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_richness_synthetic	condition_c	74	52901		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_richness_synthetic	condition_d	81	52901		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_richness_synthetic	condition_a	0	52901		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_richness_synthetic	condition_b	25	52901		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_warmth_synthetic	condition_a	0	53756		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_warmth_synthetic	condition_b	7	53756		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_warmth_synthetic	condition_d	40	53756		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_warmth_synthetic	condition_c	15	53756		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_warmth_synthetic	reference	9	53756		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_warmth_real	condition_b	71	52211		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_warmth_real	condition_c	78	52211		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_warmth_real	reference	0	52211		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_warmth_real	condition_a	49	52211		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_warmth_real	condition_d	86	52211		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_richness_real	reference	0	27074		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_richness_real	condition_c	73	27074		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_richness_real	condition_a	25	27074		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_richness_real	condition_b	49	27074		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_richness_real	condition_d	82	27074		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_richness_synthetic	condition_b	50	51556		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_richness_synthetic	condition_d	68	51556		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_richness_synthetic	condition_c	54	51556		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_richness_synthetic	condition_a	0	51556		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_richness_synthetic	reference	3	51556		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_brightness_real	condition_b	73	46092		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_brightness_real	condition_c	80	46092		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_brightness_real	condition_d	99	46092		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_brightness_real	reference	0	46092		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_brightness_real	condition_a	49	46092		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_brightness_real	condition_b	38	45842		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_brightness_real	condition_d	50	45842		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_brightness_real	condition_c	41	45842		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_brightness_real	reference	0	45842		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_brightness_real	condition_a	11	45842		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_brightness_synthetic	condition_c	92	38455		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_brightness_synthetic	condition_d	95	38455		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_brightness_synthetic	condition_b	75	38455		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_brightness_synthetic	reference	0	38455		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_brightness_synthetic	condition_a	45	38455		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_brightness_synthetic	condition_b	0	53967		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_brightness_synthetic	condition_c	39	53967		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_brightness_synthetic	reference	26	53967		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_brightness_synthetic	condition_d	72	53967		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_brightness_synthetic	condition_a	0	53967		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_brightness_real	condition_d	64	38145		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_brightness_real	condition_c	77	38145		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_brightness_real	condition_b	59	38145		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_brightness_real	reference	0	38145		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_brightness_real	condition_a	27	38145		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_richness_synthetic	reference	0	38548		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_richness_synthetic	condition_b	50	38548		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_richness_synthetic	condition_a	37	38548		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_richness_synthetic	condition_d	99	38548		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_richness_synthetic	condition_c	91	38548		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_brightness_real	condition_d	80	180671		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_brightness_real	condition_c	52	180671		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_brightness_real	reference	4	180671		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_brightness_real	condition_a	2	180671		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_brightness_real	condition_b	33	180671		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	freq_warmth_real	reference	4	44179		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	freq_warmth_real	condition_a	54	44179		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	freq_warmth_real	condition_b	92	44179		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	freq_warmth_real	condition_d	100	44179		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	freq_warmth_real	condition_c	100	44179		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_warmth_synthetic	condition_d	59	42942		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_warmth_synthetic	condition_b	30	42942		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_warmth_synthetic	condition_c	44	42942		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_warmth_synthetic	reference	15	42942		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_warmth_synthetic	condition_a	12	42942		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	freq_warmth_synthetic	condition_a	52	40816		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	freq_warmth_synthetic	reference	9	40816		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	freq_warmth_synthetic	condition_c	72	40816		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	freq_warmth_synthetic	condition_b	60	40816		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	freq_warmth_synthetic	condition_d	86	40816		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_warmth_real	condition_b	46	58831		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_warmth_real	condition_c	84	58831		
